EngineID,Cycle,HI_compressor,HI_compressor_Raw,HI_turbine,HI_turbine_Raw,HI_combustor,HI_combustor_Raw,HI_overall,HI_overall_Raw,thrust_N,thrust_N_Raw,RUL,RUL_Raw,OverallHealth,Predicted_Health,Raw_ML_Health
39,278,0.8071197924071711,0.7955899428618324,0.8457547290782298,0.8350047934390042,0.9493461984968212,0.9416070874813173,0.8599059449821992,0.8517319071568231,46846.68819468563,27552.122533816942,49.768667928915136,31.31237477991873,0.8599059449821992,0.8599059449821992,0.8517319071568231
65,185,0.9161011342371864,0.9080033274091807,0.9190459426580935,0.9016687635967809,0.9677598334375852,0.9665731839607313,0.9315807155166359,0.9218793663042446,51370.10177502967,47083.429474852084,141.64567565775076,125.5225354130774,0.9315807155166359,0.9315807155166359,0.9218793663042446
87,268,0.8388243611387196,0.8298683428562492,0.8256474250262762,0.8139018317727601,0.9500819432874597,0.9477266247314762,0.8733733648107388,0.8680048225271838,55266.91433402686,53073.08212995226,48.39565055000385,32.910467571214966,0.8733733648107388,0.8733733648107388,0.8680048225271838
58,185,0.9229189699363292,0.9145330765516597,0.9109765540490765,0.9186548527686649,0.9626432518190824,0.9621908825883699,0.9329642201904557,0.9252880849222894,61054.11206095809,65810.20563767143,170.6766357631963,157.47821877013098,0.9329642201904557,0.9329642201904557,0.9252880849222894
59,154,0.9163140206217678,0.8719480064530287,0.917332548107955,0.9044441950902365,0.9657142455439989,0.950435805783195,0.9307570669875597,0.9006276829703846,53752.47774458627,38488.14885914505,155.32818254896276,117.41219960752682,0.9307570669875597,0.9307570669875597,0.9006276829703846
61,124,0.9086544730334604,0.8966945984203619,0.9380143097266439,0.9403713649005083,0.9641785909743477,0.9560984453655731,0.9339970402621984,0.9235030268671495,45250.578960543455,33083.3021582917,141.3545884630874,130.42764918852092,0.9339970402621984,0.9339970402621984,0.9235030268671495
96,186,0.8697970701167825,0.8613704856301332,0.8697912174465099,0.8597225153932391,0.9490937611950993,0.9487472607702803,0.890197878259035,0.8851244322133381,41184.081275076736,55402.87608560071,78.99265507336837,65.10645706447173,0.890197878259035,0.890197878259035,0.8851244322133381
18,295,0.8523782088172726,0.8833231985290813,0.8962667461627024,0.9082033958590622,0.9508269680958571,0.9536288374213612,0.8953515298408636,0.9159836973553238,39296.542097796075,43241.35447455954,80.4269988426133,123.94986808067935,0.8953515298408636,0.8953515298408636,0.9159836973553238
30,163,0.8574025904976206,0.8121788676982363,0.917524824351252,0.9039434553840696,0.9585512678423752,0.950760790750114,0.9083468576784012,0.8831735951396719,49468.95180061966,61869.9239057421,111.77178801414996,81.04336526194449,0.9083468576784012,0.9083468576784012,0.8831735951396719
50,260,0.8098696195791026,0.8096239461807062,0.8771130922170998,0.8791934607308866,0.9509305178857769,0.9495643069795375,0.8769939743064769,0.8798815624105019,47674.05437056692,53279.44398691429,96.52436224383554,96.71960188951017,0.8769939743064769,0.8769939743064769,0.8798815624105019
49,180,0.912120573871316,0.9031737620857633,0.9204907198595125,0.9111947484878935,0.9661988508218344,0.9633088617215562,0.9289440920691067,0.9202512465110592,52099.16789434936,50991.5349825457,140.99380355446146,115.753271826016,0.9289440920691067,0.9289440920691067,0.9202512465110592
26,186,0.8953238721276211,0.8869521333772509,0.918160439302006,0.9098356012925043,0.9602486827552509,0.9563821448758839,0.9211673202204076,0.914586912089375,59723.31294625728,66271.6507048964,125.91820653251364,113.61772919393616,0.9211673202204076,0.9211673202204076,0.914586912089375
4,146,0.9463630513636072,0.9340941448332304,0.9402533782543374,0.922970656213846,0.9744732082635899,0.9723932112259672,0.9559607243477165,0.9393166884653991,53671.078250706705,58173.228975273836,216.37841647078136,183.0893931641088,0.9559607243477165,0.9559607243477165,0.9393166884653991
12,9,0.9526639225099262,0.9782250465609614,0.9563634866280945,0.9826077082098637,0.9715321372382663,0.9878283619168824,0.9613483998236936,0.9863575762847315,50893.12774052518,49357.80202605441,202.6308247061064,246.6155289907124,0.9613483998236936,0.9613483998236936,0.9863575762847315
78,10,0.9713759388329067,0.974490010406066,0.9710727624132998,0.9619524741141154,0.9874679930674412,0.9884753390868853,0.9760271809818041,0.977307523771785,55802.42507860062,59378.77409436128,228.69711911868217,227.94583378630261,0.9760271809818041,0.9760271809818041,0.977307523771785
46,188,0.8513896730398273,0.8303486555580991,0.8936038296484096,0.8832864280766578,0.9485231668526005,0.9372551061499693,0.8950370334321349,0.8766325113187232,39318.73245935913,28680.02160666037,85.24638099059304,64.16024493736117,0.8950370334321349,0.8950370334321349,0.8766325113187232
74,209,0.8547888490466936,0.827029027589774,0.9200705199066209,0.8952181006645015,0.9572612448665908,0.9532089955239977,0.9061184708559038,0.8846595215779308,48908.02405906379,61212.612837232424,107.3013161418344,80.4402704469862,0.9061184708559038,0.9061184708559038,0.8846595215779308
91,185,0.8811212784162501,0.8785261654202129,0.9208577688689342,0.9215205130110327,0.956891402406204,0.9553451832030525,0.914387934325595,0.9108157626699401,52414.16810521936,55764.21292446008,102.64411190043103,94.26043886344733,0.914387934325595,0.914387934325595,0.9108157626699401
74,22,0.9662298022033449,0.9728561337420342,0.9693576302865357,0.9848653498802029,0.9871951430120016,0.9917806104545842,0.9751210049983305,0.9821722867745445,55090.11639196539,69756.94325870526,228.32674313838396,247.62371388815993,0.9751210049983305,0.9751210049983305,0.9821722867745445
19,211,0.8939905938609085,0.8858939459479468,0.9044826815358724,0.9034343303355414,0.9602419655611409,0.9655779349338053,0.9195185241567906,0.9186582555033169,59056.11545091211,80625.13242195042,122.64653781254562,116.72060489045748,0.9195185241567906,0.9195185241567906,0.9186582555033169
17,44,0.8938796415396224,0.8376959119588786,0.8939256224164847,0.8567667488025531,0.9664692579173663,0.9527524638025736,0.9263017918067771,0.8877859220383324,45848.581814063764,51428.15634940014,150.1002467990688,93.16707064925964,0.9263017918067771,0.9263017918067771,0.8877859220383324
72,151,0.9426723897359015,0.9343491580435125,0.9524711549064887,0.9454810646508317,0.972140612222654,0.9679740946751161,0.9539066334710713,0.947232894688709,46940.92611974839,48425.3382441473,183.24159378668114,167.66555318575965,0.9539066334710713,0.9539066334710713,0.947232894688709
13,63,0.9724007163137178,0.9654511324624286,0.9718575572586714,0.9655349635779722,0.9860135975767391,0.9842474550148378,0.9779378085819551,0.9741101079722071,44745.918172845166,51273.60327839553,241.17837203575792,209.52650369927923,0.9779378085819551,0.9779378085819551,0.9741101079722071
55,157,0.9057735263251042,0.8876614091346114,0.9247399119991828,0.8958014108109508,0.9650357448243497,0.9529055565414686,0.9280102954535183,0.9101236608098018,43673.851080611916,28804.439812516415,130.40912080882356,90.3313306392767,0.9280102954535183,0.9280102954535183,0.9101236608098018
37,233,0.8558275772316214,0.8797513545456083,0.8802167169639239,0.8998567707766902,0.9507791018952172,0.9590794242844175,0.8923282503520085,0.910828178268544,45345.01596371219,59411.838824131475,76.08513009884496,106.00140860808031,0.8923282503520085,0.8923282503520085,0.910828178268544
6,31,0.9022756473583071,0.8627144165664764,0.8903239435647983,0.8306841018470221,0.9614627683501253,0.9452811617214101,0.922615651128778,0.8857454247841634,64081.811459811,81989.16238826957,145.62012240078897,94.42357109870035,0.922615651128778,0.922615651128778,0.8857454247841634
55,41,0.9267319440330453,0.8769075818265819,0.9493201501472002,0.9126197806665369,0.9720188910253124,0.9534849589971951,0.9467912502936436,0.9080538321845206,38704.792749952765,19565.514052415157,176.5646745446065,109.05503039717931,0.9467912502936436,0.9467912502936436,0.9080538321845206
13,39,0.9582352945440784,0.9341017163398226,0.9642908916844826,0.9449983635373788,0.9844284030838113,0.9787589078888679,0.96630750115793,0.95056057362406,49797.37841426334,47131.96106221406,218.67962668131756,184.56504911599072,0.96630750115793,0.96630750115793,0.95056057362406
21,1,0.8620678281835973,0.8620678281835973,0.8693659234952756,0.8693659234952756,0.9524472841207138,0.9524472841207138,0.8877996272095704,0.8877996272095704,62940.178806076205,62940.178806076205,77.75947462941203,77.75947462941203,0.8877996272095704,0.8877996272095704,0.8877996272095704
83,195,0.8304213319443965,0.8216401732339081,0.8585109525506217,0.8520428366129316,0.9558339159484215,0.9549579991541485,0.8777498334789234,0.8753033676644865,61830.62590652869,77801.50675768658,60.68900208910711,52.84915015631449,0.8777498334789234,0.8777498334789234,0.8753033676644865
46,178,0.8699571071359083,0.8748016002232196,0.9013328006106562,0.9082045881376295,0.9543515625807242,0.9557684908523807,0.9047395296460351,0.9107105661986311,38211.69662349908,50641.34265936067,98.12500719595774,102.53093045857264,0.9047395296460351,0.9047395296460351,0.9107105661986311
86,256,0.8401016094195963,0.8515448186201108,0.8767493626797207,0.887950062690161,0.94418074872295,0.9477487600626396,0.8809486197941382,0.8881708339695931,42272.366398811275,38403.71679953303,68.50381579287914,82.9629947268583,0.8809486197941382,0.8809486197941382,0.8881708339695931
16,97,0.9248675900566211,0.8941239436678304,0.9248186068565976,0.9056891140646713,0.9672901892601715,0.9544998792619226,0.9384183401231116,0.9168919990975252,44182.020605284306,27388.040779696028,165.75838240852153,121.36476973001766,0.9384183401231116,0.9384183401231116,0.9168919990975252
87,169,0.8520077695477729,0.7950534045946088,0.8455258423111213,0.802352244892048,0.954601900873496,0.938100908531986,0.8817512805776733,0.8349473083621534,43207.66349102629,40733.44250933239,65.73678542850365,0.09165830500950922,0.8817512805776733,0.8817512805776733,0.8349473083621534
11,285,0.8148619655743231,0.7905714909233206,0.9036419626464283,0.8987805048012745,0.9503880258754798,0.9475688599245934,0.8843992245876923,0.871044453957354,32605.958903372906,29193.200745487386,73.75585065726098,48.84112706922219,0.8843992245876923,0.8843992245876923,0.871044453957354
59,34,0.9510315301701553,0.9544744178633691,0.9502178098545746,0.947113809032364,0.9780506701421229,0.9797155509127007,0.9571998750754026,0.958239940427553,51901.993583790114,58408.24082890831,208.31127285172718,217.15933923138175,0.9571998750754026,0.9571998750754026,0.958239940427553
77,37,0.9423477130612614,0.9616612731486012,0.9493516410190496,0.9642120872157642,0.9783961710571379,0.982026621459951,0.9567542996392356,0.9697812550364269,59932.333628447,64351.647910650514,181.67424887015807,208.9950066090957,0.9567542996392356,0.9567542996392356,0.9697812550364269
28,107,0.9402545005251497,0.9062222278396103,0.935928055848353,0.9119085042779324,0.971821052604256,0.9601877081466019,0.9514428024204383,0.9283956270702821,64405.30955060818,57287.19869347572,176.03991655370402,121.59441628250943,0.9514428024204383,0.9514428024204383,0.9283956270702821
94,247,0.8280450765856832,0.8039288849045351,0.8818261205299947,0.8693400719390371,0.9439520695995169,0.9343484701054151,0.8782637585438039,0.8632674712029358,47018.29824198906,49969.171768766275,85.81867926405505,53.277184736513526,0.8782637585438039,0.8782637585438039,0.8632674712029358
37,13,0.9658354812491434,0.9663247386414419,0.965810294821995,0.9720520322531145,0.986836126390902,0.982514684766203,0.9731510283484298,0.972616970304616,51974.27379932292,50756.75520626948,220.64110253439335,219.41275337028748,0.9731510283484298,0.9731510283484298,0.972616970304616
76,264,0.8205788806455647,0.7970309193408053,0.8756901502929678,0.8658636500581856,0.9390106120549175,0.9336956511002709,0.8685699456538881,0.8530346577587775,51848.38823220195,50770.31574535303,57.13049888199088,37.05890105874391,0.8685699456538881,0.8685699456538881,0.8530346577587775
22,227,0.8346028347513587,0.8469857553993654,0.9029960615195646,0.9087986507574506,0.9589704084128331,0.9603548209627851,0.8988007164984203,0.9038626091886544,67800.52311128014,87990.23350924658,90.96306874209931,98.51572726813168,0.8988007164984203,0.8988007164984203,0.9038626091886544
32,265,0.8206961910917178,0.8201363384457607,0.9092175653015427,0.9246973333206173,0.95245666715296,0.9505126893929697,0.8864505928609809,0.8899828186108019,48019.53224363233,24760.064020205078,86.54731617417804,92.58978027335762,0.8864505928609809,0.8864505928609809,0.8899828186108019
96,75,0.9157093935377748,0.890968913762199,0.9130609417025959,0.8813752383702834,0.9598647302964415,0.9449510488422367,0.9268352613875448,0.9021115263495141,32425.412479752595,31003.335159613613,136.54312496511514,101.38138065055978,0.9268352613875448,0.9268352613875448,0.9021115263495141
38,95,0.8722426729980466,0.8677654201986597,0.8916586050477011,0.877768262855016,0.960487828500567,0.9595172464402212,0.914192192739837,0.9156337023022203,45647.17419148443,51105.562944461424,131.2856818587018,126.93776495889708,0.914192192739837,0.914192192739837,0.9156337023022203
18,56,0.9570606199376358,0.953743042108756,0.9640933169449555,0.9587427485391508,0.9780852234861291,0.9747828857455464,0.9651890942781515,0.9573765665584316,40736.4960603106,42161.78969326301,208.0297378542081,204.23727559585242,0.9651890942781515,0.9651890942781515,0.9573765665584316
98,171,0.8510120652689593,0.862867538940811,0.9182423861016104,0.9267912509045491,0.9561603057598279,0.9688026509142367,0.9089972689878503,0.9131152420651233,49102.14019460582,27195.735154986807,102.55785044993638,108.45474503174161,0.9089972689878503,0.9089972689878503,0.9131152420651233
29,249,0.8139854753191743,0.8146543944057144,0.8598730529806216,0.850311275215536,0.9447554551532564,0.9453003233775183,0.8678843969210994,0.8683687059140242,57656.74829631782,69157.05781144733,46.21121904327135,44.61504364836286,0.8678843969210994,0.8678843969210994,0.8683687059140242
30,259,0.775037549848153,0.7494772992264322,0.8989170614756536,0.8958056947705464,0.9457668702864546,0.9457262184091745,0.8595485699643657,0.847598441473312,41699.171085310954,48839.92693814857,45.57699166067807,35.7608462055085,0.8595485699643657,0.8595485699643657,0.847598441473312
34,39,0.969913740622769,0.9552957518994579,0.9641973665622975,0.9545471955583887,0.9807150314339607,0.9687374262835231,0.9735727912140485,0.9602226670929022,39002.90687518547,40551.907848159855,218.67547230936708,189.60203353237384,0.9735727912140485,0.9735727912140485,0.9602226670929022
75,42,0.9812250069309238,0.9921810439375109,0.970294633947713,0.9873810970826995,0.9901947945563762,0.991938967609789,0.9821306042635696,0.9935985806743248,49251.2324483312,36473.7313585865,248.368067881374,271.8354851110397,0.9821306042635696,0.9821306042635696,0.9935985806743248
21,205,0.8837764360962382,0.8743545327247436,0.873001207550784,0.8438356031906593,0.9571336232557909,0.9453884966783703,0.9031672227730647,0.8891323122528645,37014.58495196158,48973.60136235308,119.90992736664042,100.2911165286575,0.9031672227730647,0.9031672227730647,0.8891323122528645
93,115,0.933993594504176,0.9241161886366993,0.9421931381845993,0.9338963508595116,0.9743959811077643,0.9747997121601594,0.9470544538616749,0.936659305736522,54597.021355717945,49666.711482246,168.07420250110397,154.96766628573167,0.9470544538616749,0.9470544538616749,0.936659305736522
40,201,0.9100597287905765,0.8737720230104057,0.9276096810396813,0.9024515069027025,0.9689095188273522,0.9571677870891308,0.9337374061622233,0.9113451353297678,48923.305596419996,37550.32168944148,140.16785443839547,85.35329084018055,0.9337374061622233,0.9337374061622233,0.9113451353297678
22,228,0.858252768582247,0.9268756950822384,0.9148905970532447,0.9494039214251384,0.9637222166930447,0.9775101195551293,0.9103865075618112,0.9440039753430083,63521.29791144208,51104.647680401264,107.67081152311079,156.15019472310397,0.9103865075618112,0.9103865075618112,0.9440039753430083
47,103,0.9133001084920966,0.8978236030974232,0.9169539824515139,0.9067073846343008,0.9616641579638793,0.9562825720247492,0.9309753609249821,0.9228056765593119,45531.93053725618,56742.178558654574,138.94435888572642,122.63358076243715,0.9309753609249821,0.9309753609249821,0.9228056765593119
28,95,0.9464444839766036,0.9786124826582391,0.9409393189815098,0.9745741688580385,0.9794787758646669,0.9960398387060534,0.9578707954907438,0.985083614203029,64908.231117041636,66122.15061310853,197.71719125275834,256.53000002701424,0.9578707954907438,0.9578707954907438,0.985083614203029
45,178,0.8906025904400431,0.9030148063553366,0.9255261828590159,0.9435161258712665,0.9622467389539977,0.9661470234075427,0.9229830942343137,0.9365021787370648,43208.95419614592,37278.75055642709,131.36703191336053,164.88162604196208,0.9229830942343137,0.9229830942343137,0.9365021787370648
89,234,0.862513338113066,0.8315935458334519,0.8790766272455844,0.8657749009526005,0.9519155661567774,0.9436341009422184,0.8958548483561497,0.8752939351362142,57959.10287636896,66994.56387033043,79.9067312676022,46.95515781071053,0.8958548483561497,0.8958548483561497,0.8752939351362142
57,209,0.895013274442202,0.8916462500101515,0.895342902263556,0.873592636646636,0.9606027112445333,0.9578176511461004,0.915553996273572,0.9090321453213239,39014.924565443405,28241.763844498844,106.39689020002862,82.82737811351764,0.915553996273572,0.915553996273572,0.9090321453213239
28,225,0.8672162479064569,0.8304811135871146,0.8938883480039505,0.8602990289102942,0.9549626394204643,0.9371003863040592,0.9069533447355145,0.8836561789541453,70542.8572366662,77109.56865417272,101.00768300449147,63.8427288094513,0.9069533447355145,0.9069533447355145,0.8836561789541453
45,288,0.788595156510871,0.7713643635236044,0.8751906451580955,0.8552421026036588,0.9377197895616654,0.9384751893207658,0.8596407371927421,0.8492730991146986,46730.700223521075,26911.465723247413,38.40765017465334,21.208308024288225,0.8596407371927421,0.8596407371927421,0.8492730991146986
13,126,0.9646954516203341,0.9566580211878613,0.9503210906236523,0.9387533879968905,0.9788547735999183,0.9728145725629717,0.9696245789559679,0.9668277572708585,50756.57250597928,47152.689402887794,235.3818832327316,222.14114652670594,0.9696245789559679,0.9696245789559679,0.9668277572708585
71,248,0.8323473734237944,0.8650895700029577,0.893734858464296,0.9062562359099982,0.9544017088817319,0.9639331519338283,0.8916467122179819,0.9070652601336469,43528.9692441844,42424.690902907925,91.12489620412855,114.98609951974093,0.8916467122179819,0.8916467122179819,0.9070652601336469
40,146,0.9436718970535884,0.9661124501878237,0.9477526443654866,0.9699818837202192,0.9780809576104055,0.9885621715519959,0.955179830809859,0.9736817049073797,62026.10341690572,68872.28486566202,182.77838305812523,220.67545011786294,0.955179830809859,0.955179830809859,0.9736817049073797
47,241,0.8524908747888134,0.8782403914600999,0.8778507898600441,0.8953272776367232,0.9498475951601144,0.9520610255561243,0.8916394690735535,0.9089462233521913,40622.04103675065,30709.446979438948,77.65324359073871,101.369970124277,0.8916394690735535,0.8916394690735535,0.9089462233521913
20,116,0.9250220729885558,0.9276811375332165,0.9339002480413576,0.9415262822911953,0.9750345211644044,0.9767781284213467,0.9446445496271854,0.95380863233768,54180.65679486663,23185.797754586525,163.45537390860733,175.1076127804739,0.9446445496271854,0.9446445496271854,0.95380863233768
10,27,0.9667739785916133,0.9687517327518625,0.9658198667348022,0.970840938248886,0.9836293572479767,0.9848612582519379,0.9740808417509985,0.9742277750787108,40201.17803674549,33946.02831005731,223.70348458375986,230.12056602099145,0.9740808417509985,0.9740808417509985,0.9742277750787108
51,166,0.9001533634192033,0.8835466075951379,0.9085251368057821,0.8918560271649201,0.9649512844178243,0.9561047264554005,0.9238920603741935,0.9114600874049341,55580.60157298369,60982.28925376767,124.02113635141123,101.95069390013869,0.9238920603741935,0.9238920603741935,0.9114600874049341
68,62,0.9217595400968902,0.8878806415398656,0.9329869934367496,0.9132902693998323,0.963845884591094,0.9580819762165664,0.9411028430563795,0.9225335411504509,36665.24478543745,17923.598830208775,165.1723405223892,134.4737598562438,0.9411028430563795,0.9411028430563795,0.9225335411504509
37,154,0.9014210788610877,0.9184063554067582,0.9147754533932523,0.9253179791288443,0.9625442446184462,0.9667384909230955,0.9243061260239244,0.9409309795388698,39401.45609232426,45321.30614526958,123.48672130246634,143.04627631555553,0.9243061260239244,0.9243061260239244,0.9409309795388698
38,165,0.8331394626428904,0.8397614459375329,0.880482964956801,0.8908730389494628,0.9541522164760825,0.960401107399508,0.8941648330500955,0.908366538192265,41660.59065674966,43818.99099398744,104.34552779047573,112.72037124140836,0.8941648330500955,0.8941648330500955,0.908366538192265
100,206,0.8974626133340385,0.8651571763747203,0.9146870927486902,0.9057149329729883,0.9650412269985983,0.9605585852838443,0.9217874712623492,0.9015113158650303,49154.46750170388,38015.79964786242,123.94296731766332,91.89779053015063,0.9217874712623492,0.9217874712623492,0.9015113158650303
7,148,0.9152335318202404,0.8794603771257072,0.9324695105972681,0.9093564353238309,0.9617998220349413,0.9396130765079667,0.9330331101538898,0.9057787248304519,37102.531492859125,19058.24790379288,145.56490996668407,97.54146856917849,0.9330331101538898,0.9330331101538898,0.9057787248304519
85,218,0.8923912235148566,0.893452550048174,0.8874558298096537,0.8898245841314447,0.955136280682571,0.951637538311574,0.9066379628181246,0.9072313207569725,46766.58346948276,36372.18653158325,102.1787961035809,112.85475812032033,0.9066379628181246,0.9066379628181246,0.9072313207569725
2,233,0.8035934878086095,0.7820377370208842,0.8714252256473112,0.8634094378646366,0.9487891493844701,0.9430814228865622,0.8674652283201083,0.8452925976125727,38670.58407220347,31578.379201578333,61.953264433165884,17.726889793198293,0.8674652283201083,0.8674652283201083,0.8452925976125727
79,272,0.8967554193779851,0.8912696305513099,0.9097133113290876,0.9092265994075823,0.9639237311604261,0.9572485860935332,0.9205602772160877,0.9146995120229676,46788.48314493398,38881.49657727854,137.53985634505452,119.84125887399627,0.9205602772160877,0.9205602772160877,0.9146995120229676
62,38,0.9634793666219215,0.9769548070174541,0.963053628167814,0.9722919472567978,0.9860675077410125,0.9892723339792729,0.9741574671722887,0.9844036851556784,59049.78476034418,77474.53227993273,229.75102637388102,240.6295163621572,0.9741574671722887,0.9741574671722887,0.9844036851556784
87,210,0.8469643239751057,0.8184253029235018,0.8446863690626188,0.8237792184425902,0.9533753429530487,0.9466389018674789,0.8871173058270247,0.8703908603702541,49270.51264417601,66549.23745893085,77.15871158158642,47.68578326372142,0.8871173058270247,0.8871173058270247,0.8703908603702541
61,55,0.968463982542598,0.9713613279273855,0.967529135726962,0.9663015730437001,0.9837263864896324,0.9846123052070911,0.9725005304667186,0.9735870941250978,39529.9175783067,33403.86637246949,222.96414605383606,228.14679275692896,0.9725005304667186,0.9725005304667186,0.9735870941250978
77,31,0.9383086704254259,0.9671886542647274,0.9472907288976878,0.9737398054608973,0.9770498265593185,0.9874346674388903,0.9541395959806644,0.9760302557428042,53715.50046005757,53936.60132351471,179.35461250922506,220.88974975762065,0.9541395959806644,0.9541395959806644,0.9760302557428042
6,113,0.8804025005422027,0.8577870929509162,0.8678365648972409,0.8765503026851543,0.9573291971290352,0.9582011223032066,0.9059154627540648,0.908464499586473,60032.49035998562,47539.05653609172,134.32218064000273,150.35864648643036,0.9059154627540648,0.9059154627540648,0.908464499586473
57,217,0.8902797669069233,0.8804830461793368,0.8986998603919235,0.9056476007372619,0.9584107557368925,0.9538741672144052,0.9129177803308838,0.9074617266168786,34825.99963246397,26156.376227120116,102.37871720823668,94.06249116606163,0.9129177803308838,0.9129177803308838,0.9074617266168786
16,146,0.9147205955423183,0.9011632385232666,0.9135115951190269,0.899595942858189,0.9648057933202394,0.9588663052095222,0.9307691794332129,0.9183050690396113,48038.31637198468,71987.60093241924,150.2186920317695,131.36359546520944,0.9307691794332129,0.9307691794332129,0.9183050690396113
79,5,0.9756037535119425,0.9756037535119425,0.9827650333140238,0.9827650333140238,0.9936142130781987,0.9936142130781987,0.9819271398671048,0.9819271398671048,40738.61617339598,40738.61617339598,260.177971396262,260.177971396262,0.9819271398671048,0.9819271398671048,0.9819271398671048
75,129,0.9641089435339758,0.9808160535859868,0.9584315211105544,0.9745232221486138,0.9847903729869396,0.9919956853866692,0.9709050691568155,0.9816171755379516,61945.62594558075,81244.67749628748,224.02172268402762,245.2549963139951,0.9709050691568155,0.9709050691568155,0.9816171755379516
43,76,0.9374680279356951,0.9631221969553608,0.9484596825238151,0.9741225468538275,0.9757041142797727,0.9868047579132497,0.9504060527313524,0.9710953071831107,41847.22109564974,48336.33410210451,198.0451543179079,241.52314791797545,0.9504060527313524,0.9504060527313524,0.9710953071831107
16,272,0.8604002740553802,0.8352916952076777,0.8759456053708005,0.8625169403643892,0.9523215093367701,0.9446275827058939,0.8924876383018984,0.8779770126012313,43375.45011154395,44128.87255638406,91.21960263308127,73.2754982516115,0.8924876383018984,0.8924876383018984,0.8779770126012313
7,160,0.9056282995490941,0.888518810279999,0.9243523690409923,0.9098935675844135,0.9558606001209122,0.9452812564115355,0.9250520668273989,0.9108356927412694,45029.82936486053,59150.468412951115,128.85368408301264,99.08651845298482,0.9250520668273989,0.9250520668273989,0.9108356927412694
82,18,0.9547334815796407,0.9281457191557315,0.9474161455529697,0.9066589703620048,0.9792857964875058,0.9578570938374988,0.961094519534446,0.9290745050542801,65356.20211210338,93426.03808682814,201.69527408759734,146.5149107999767,0.961094519534446,0.961094519534446,0.9290745050542801
18,233,0.8983454045661483,0.9072505644696811,0.9128777969996581,0.9127242341483491,0.9641632231059787,0.9686284172210204,0.9215236865519192,0.9258806335613725,39239.34393816217,37984.38004982559,120.6945443361709,134.33185398623942,0.9215236865519192,0.9215236865519192,0.9258806335613725
46,62,0.9467671236438695,0.9428498344285409,0.9566455786199546,0.9593520785990113,0.9753130553588426,0.9729921738038405,0.9563557158659405,0.9527075294448236,38735.47978810489,22836.890914231597,185.98085296154053,181.51751984567883,0.9563557158659405,0.9563557158659405,0.9527075294448236
64,6,0.9700409716486469,0.9754279828141296,0.9753628248899876,0.9822610770380121,0.9838621511106089,0.988419655401239,0.9788010476030665,0.9797737848237218,61668.125664666186,46667.69625127097,232.65237502574385,240.3407441541559,0.9788010476030665,0.9788010476030665,0.9797737848237218
61,171,0.8372353361574634,0.8037029239541337,0.9102519391918594,0.8827337718158084,0.9541733858071015,0.9440553163017635,0.8912421631075781,0.8604413036250937,56950.809014283484,64663.797654950955,80.58819581512348,30.840790396310684,0.8912421631075781,0.8912421631075781,0.8604413036250937
22,35,0.939579318722011,0.902689871761454,0.9449486506814897,0.9242773065085395,0.9744381638231631,0.9615034094142402,0.9521090978286064,0.9280286276063966,75445.51761478398,88765.66950309687,174.69593859742776,129.0093809818507,0.9521090978286064,0.9521090978286064,0.9280286276063966
34,114,0.946553908014021,0.9428230253582148,0.9449437178480397,0.9369498155024484,0.97538233875228,0.9744129203134744,0.9561615734058226,0.9513500551962217,41176.14948539651,49935.75289920371,187.40337000525918,180.12285148061278,0.9561615734058226,0.9561615734058226,0.9513500551962217
21,4,0.8751836646018116,0.965783016566987,0.8802996604440131,0.9558258755115969,0.9566885723156157,0.9859858241036927,0.8979627083117632,0.9681655175317296,58909.882476658946,31070.084538515624,98.18624944898554,239.28686266049738,0.8979627083117632,0.8979627083117632,0.9681655175317296
94,216,0.8386847613491868,0.8299829588491544,0.8871829402461465,0.8800437186617969,0.9500003180285252,0.9497222535697306,0.8831616544232445,0.8739956428656579,28602.6503438237,23031.896933159864,95.81482921709187,89.47465413324282,0.8831616544232445,0.8831616544232445,0.8739956428656579
57,107,0.9187442655834124,0.8787523384780305,0.9269352727547836,0.9034164155570718,0.9676032716358781,0.9596335189106594,0.935641996617261,0.908936753479277,42158.05416634647,36373.553260138884,151.28929470580152,115.6053116706405,0.935641996617261,0.935641996617261,0.908936753479277
60,167,0.9136634641230057,0.9001639355994657,0.9258042787459733,0.9174886779719839,0.9727496893080922,0.9729578179771824,0.9318069770661642,0.9202642560307372,59338.379673438896,42679.81140480329,154.7782291512733,139.7485808197385,0.9318069770661642,0.9318069770661642,0.9202642560307372
82,175,0.8630158444267116,0.7831222847970752,0.8689019041257223,0.83452693472258,0.9446245093747234,0.9118795853277003,0.8969556920950775,0.8446963860209552,77609.05854358191,87184.66202114277,107.32575969365737,46.415584238991705,0.8969556920950775,0.8969556920950775,0.8446963860209552
67,42,0.936754376548554,0.9505552231242648,0.9540378384068567,0.9663366593679817,0.9761576926740266,0.982272865809144,0.954224636388965,0.9664922979826404,55950.131709962196,58764.210884626045,178.47894631849059,195.80045050402975,0.954224636388965,0.954224636388965,0.9664922979826404
73,166,0.9066930400488272,0.8945368064516275,0.9071619008489539,0.8913096237650348,0.9673209015530148,0.9700737331227313,0.9280613516172631,0.9241444662750767,48990.023976206576,39536.840690037134,146.55683809300388,149.51923180849508,0.9280613516172631,0.9280613516172631,0.9241444662750767
